image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,512,512,1,0.005016326904296875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,512,1024,1,0.0667572021484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,512,1536,1,0.003879547119140625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1024,1536,1,0.08118438720703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01062.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01062.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,0,1024,1,0.06914901733398438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,0,1536,1,0.22266006469726562
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,512,1536,1,0.00215911865234375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1024,0,1,0.046466827392578125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1536,0,1,0.00284576416015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01103.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01103.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00092.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00092.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00206.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00206.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,0,512,1,0.026073455810546875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,0,1024,1,0.054462432861328125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,512,512,1,0.0692596435546875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,512,1024,1,0.00481414794921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1024,512,1,0.0802154541015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1536,512,1,0.08940505981445312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00400.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00400.tif,1536,1536,1,7.62939453125e-06
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00406.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00406.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1024,1024,1,0.07649993896484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1024,1536,1,0.07866287231445312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01074.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01074.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00555.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00555.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00609.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00609.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,0,0,1,0.07179641723632812
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,0,512,1,0.41352081298828125
